VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
364,180.0,33.52,9.22,26.91667,0.0,0,685,1.081,0.097,0.485,0.006,0.09,0.01,0.251,296.0,0.727,347.0,0.189,277.0,6,1,1
324,211.0,13.51,9.75,29.5,0.0,0,585,1.081,0.097,0.485,0.006,0.09,0.01,0.389,329.0,0.816,345.0,0.346,287.0,16,1,3
125,176.2,14.0,9.9,30.54462,0.0,141,677,0.961,0.063,0.516,0.007,0.068,0.011,0.575,335.0,0.849,344.0,1.39,276.0,4,1,1
155,299.18,24.8,14.52,30.0,0.0,0,545,0.524,0.049,0.47,0.002,0.171,0.004,0.776,342.0,0.231,348.0,1.952,272.0,17,1,3
364,228.78,32.09,10.01,27.231,0.0,0,174,0.419,0.033,0.414,0.003,0.255,0.003,0.453,349.0,0.035,79.0,1.464,274.0,18,1,4
125,291.97,24.7,18.22,47.0,0.0,0,978,0.391,0.024,0.314,0.004,0.416,0.002,0.292,351.0,0.01,180.0,0.84,268.0,19,1,3
125,229.5,21.3,15.0,47.0,0.0,0,899,0.409,0.025,0.533,0.002,0.529,0.003,0.653,330.0,0.194,64.0,0.943,270.0,12,1,3
125,189.99,18.0,12.8,21.0,0.0,0,45,0.462,0.024,0.482,0.004,0.571,0.002,0.309,335.0,0.364,157.0,0.371,271.0,20,1,2
364,236.6,34.7,11.3,32.0,0.0,0,542,0.815,0.021,0.446,0.003,0.63,0.007,0.144,153.0,0.364,323.0,1.79,92.0,21,1,3
155,293.87,24.2,14.04,41.0105,142.38846,0,611,0.921,0.019,0.497,0.0,0.596,0.008,0.08,203.0,0.443,345.0,1.736,94.0,22,1,1
364,199.9,32.12,8.8,28.54331,0.0,0,680,0.96,0.017,0.549,0.002,0.564,0.005,0.105,333.0,0.618,341.0,1.472,95.0,23,1,1
125,179.95,15.1,10.7,23.62205,0.0,0,684,0.96,0.017,0.549,0.002,0.564,0.005,0.165,327.0,0.781,342.0,1.678,91.0,24,1,3
364,180.0,33.52,9.22,26.24672,0.0,0,571,0.96,0.017,0.549,0.002,0.564,0.005,0.192,338.0,0.787,344.0,1.133,95.0,25,1,3
157,296.0,22.95,11.5,33.0,0.0,0,637,0.96,0.017,0.549,0.002,0.564,0.005,0.268,338.0,0.871,338.0,1.011,101.0,17,1,3
364,199.96,19.98,10.0,27.55906,129.2651,0,237,0.907,0.016,0.599,0.0,0.511,0.011,0.433,345.0,0.869,337.0,0.898,102.0,26,1,0
155,349.0,27.3,15.0,42.5,0.0,0,613,0.907,0.016,0.599,0.0,0.511,0.011,0.548,337.0,0.923,338.0,0.719,98.0,27,1,3
147,158.83,15.0,10.52,24.66667,0.0,0,339,0.833,0.013,0.619,0.0,0.465,0.008,0.581,346.0,0.822,335.0,0.63,101.0,28,1,5
155,264.95,19.3,13.44,30.5,0.0,0,562,0.435,0.017,0.551,0.002,0.504,0.004,0.362,339.0,0.187,52.0,1.236,273.0,29,1,3
245,300.0,27.0,11.83,32.16667,0.0,0,539,0.381,0.015,0.494,0.003,0.544,0.004,0.093,326.0,0.276,142.0,0.98,281.0,30,2,1
206,172.0,14.6,10.6,25.0,0.0,0,713,0.381,0.015,0.494,0.003,0.544,0.004,0.019,312.0,0.163,102.0,0.904,281.0,31,3,1
157,296.0,22.95,11.5,32.15223,0.0,0,626,0.444,0.014,0.393,0.01,0.62,0.004,0.373,200.0,0.56,178.0,0.529,88.0,32,1,1
125,179.9,14.8,10.17,27.23097,0.0,0,689,0.558,0.017,0.363,0.004,0.635,0.007,0.375,193.0,0.585,183.0,1.05,92.0,33,1,3
125,189.99,18.1,12.72,40.75,0.0,0,226,0.558,0.017,0.363,0.004,0.635,0.007,0.43,193.0,0.492,186.0,1.081,96.0,34,1,4
364,228.78,32.09,10.01,25.33333,0.0,0,277,0.868,0.018,0.399,0.006,0.565,0.003,0.35,185.0,0.259,269.0,1.841,91.0,35,1,0
155,365.94,29.9,15.5,40.08333,0.0,102,748,0.942,0.023,0.474,0.007,0.517,0.003,0.241,184.0,0.315,291.0,1.6,94.0,1,1,1
206,143.0,13.3,9.69,20.34121,0.0,0,632,0.772,0.135,0.406,0.005,0.507,0.014,0.665,205.0,0.822,199.0,1.51,92.0,36,3,3
155,264.04,19.3,12.5,33.16667,0.0,0,614,0.772,0.135,0.406,0.005,0.507,0.014,0.638,207.0,0.803,191.0,1.514,91.0,22,1,1
206,154.6,11.55,8.3,18.0,105.0,0,250,0.795,0.096,0.484,0.007,0.298,0.016,0.352,256.0,0.2,147.0,0.725,91.0,37,3,0
364,199.97,34.8,10.02,28.08333,0.0,0,599,0.427,0.147,0.364,0.007,0.197,0.013,0.282,211.0,1.114,162.0,0.362,280.0,5,1,1
147,158.83,15.0,10.52,23.0,0.0,0,691,0.427,0.147,0.364,0.007,0.197,0.013,0.348,197.0,1.304,174.0,0.13,277.0,38,1,3
155,293.87,24.2,14.04,36.0,0.0,0,573,0.412,0.117,0.317,0.006,0.198,0.01,0.472,199.0,1.374,174.0,0.045,44.0,27,1,3
364,199.99,36.02,11.0,32.15223,0.0,0,680,0.412,0.117,0.317,0.006,0.198,0.01,0.548,196.0,1.615,171.0,0.19,102.0,39,1,1
245,300.0,27.0,11.83,39.08333,0.0,0,426,0.938,0.06,0.289,0.004,0.084,0.012,0.463,190.0,0.344,329.0,1.382,94.0,40,2,3
364,199.99,35.8,9.61,26.83333,125.82021,0,312,1.01,0.066,0.374,0.004,0.032,0.008,0.321,202.0,0.548,339.0,1.234,94.0,41,1,5
125,189.99,18.0,12.8,39.69816,0.0,0,867,0.875,0.078,0.502,0.004,-0.078,0.006,0.562,331.0,0.987,344.0,1.384,272.0,12,1,3
364,265.0,33.22,12.3,26.0,0.0,0,549,0.485,0.044,0.251,0.006,0.265,0.008,0.163,0.0,0.097,220.0,0.811,272.0,42,1,3
155,179.65,15.9,10.7,26.5748,0.0,0,624,0.564,0.035,0.227,0.007,0.318,0.007,0.163,3.0,0.268,290.0,0.251,271.0,15,1,1
155,299.92,24.8,14.5,39.41667,40.02625,0,472,0.564,0.035,0.227,0.007,0.318,0.007,0.134,12.0,0.297,312.0,0.181,271.0,4,1,1
364,199.9,32.12,8.8,25.25,0.0,0,598,0.68,0.03,0.257,0.003,0.355,0.005,0.156,5.0,0.457,336.0,0.929,93.0,24,1,3
206,172.0,14.6,10.6,24.5,0.0,0,655,0.753,0.024,0.293,0.004,0.366,0.003,0.21,6.0,0.743,338.0,1.448,90.0,43,3,3
364,182.8,31.8,9.0,28.21522,0.0,0,662,0.754,0.019,0.35,0.004,0.358,0.002,0.424,351.0,1.1,343.0,1.063,94.0,44,1,1
155,262.09,19.3,12.5,31.16798,150.59056,0,462,0.726,0.021,0.386,0.002,0.343,0.01,0.441,350.0,1.094,348.0,0.803,96.0,4,1,1
285,279.0,22.0,7.9,26.01706,0.0,0,575,0.726,0.021,0.386,0.002,0.343,0.01,0.472,348.0,1.001,351.0,0.68,93.0,8,2,1
364,176.0,30.0,8.75,27.25,128.0,0,318,0.726,0.021,0.386,0.002,0.343,0.01,0.587,343.0,1.153,350.0,0.686,93.0,45,1,5
364,199.99,35.8,9.61,28.21522,0.0,0,585,0.687,0.02,0.409,0.002,0.345,0.008,0.626,341.0,1.326,351.0,0.327,93.0,46,1,3
155,264.04,19.3,12.5,29.25,0.0,0,536,0.55,0.022,0.42,0.005,0.363,0.008,0.708,338.0,1.246,350.0,0.29,269.0,27,1,3
364,199.97,34.8,10.02,28.25,122.0,0,240,0.55,0.022,0.42,0.005,0.363,0.008,0.768,352.0,1.141,352.0,0.657,269.0,47,1,0
245,294.9,26.5,12.52,31.82415,0.0,168,543,0.397,0.022,0.408,0.006,0.395,0.005,0.727,349.0,0.902,356.0,0.622,274.0,48,1,1
364,199.99,36.02,11.0,32.8084,0.0,0,75,0.621,0.035,0.62,0.004,0.405,0.008,0.641,333.0,1.118,348.0,1.398,271.0,49,1,2
364,182.8,31.8,9.0,27.88714,124.67192,0,338,0.52,0.035,0.595,0.009,0.458,0.009,0.605,346.0,0.636,12.0,1.87,270.0,37,1,0
155,179.65,15.9,10.7,27.88714,0.0,0,585,0.418,0.086,0.563,0.004,0.513,0.011,0.461,348.0,0.437,22.0,1.796,270.0,29,1,3
285,279.0,22.0,7.9,26.08268,0.0,0,518,0.418,0.05,0.52,0.005,0.573,0.017,0.321,30.0,0.222,97.0,1.324,270.0,14,2,3
364,176.0,30.0,8.75,27.88714,0.0,0,119,0.497,0.059,0.475,0.003,0.647,0.013,0.317,106.0,0.239,158.0,0.651,274.0,50,1,2
155,365.94,29.9,15.5,39.0,0.0,102,613,0.497,0.059,0.475,0.003,0.647,0.013,0.35,110.0,0.159,160.0,0.395,276.0,17,1,3
364,199.99,36.02,11.0,31.49606,0.0,0,581,0.497,0.059,0.475,0.003,0.647,0.013,0.35,110.0,0.159,160.0,0.395,276.0,46,1,3
155,292.08,21.7,13.52,39.0,0.0,0,591,0.547,0.055,0.465,0.003,0.683,0.011,0.408,130.0,0.177,132.0,0.097,95.0,1,1,1
206,143.0,13.3,9.69,31.82415,0.0,0,798,0.651,0.053,0.47,0.004,0.689,0.01,0.468,141.0,0.006,259.0,0.76,96.0,51,3,1
157,296.0,22.95,11.5,31.82415,0.0,0,588,0.651,0.053,0.47,0.004,0.689,0.01,0.468,141.0,0.01,248.0,0.881,97.0,27,1,3
155,262.09,19.3,12.5,31.16667,150.58333,0,188,0.775,0.07,0.487,0.006,0.688,0.008,0.507,153.0,0.371,342.0,1.347,105.0,52,1,4
155,299.92,24.8,14.5,39.41667,0.0,0,178,0.924,0.091,0.545,0.006,0.67,0.008,0.29,162.0,0.855,341.0,1.287,99.0,53,1,4
100,244.73,20.2,12.82,26.04987,0.0,0,855,0.954,0.09,0.666,0.026,0.633,0.015,0.066,273.0,0.935,349.0,0.778,94.0,54,1,1
285,292.5,13.6,8.2,26.67323,0.0,0,618,0.875,0.071,0.734,0.012,0.583,0.022,0.26,21.0,0.966,340.0,0.021,252.0,8,2,1
364,176.0,30.0,8.75,26.0,0.0,0,562,0.465,0.073,0.708,0.007,0.556,0.008,0.266,11.0,0.295,64.0,1.777,272.0,16,1,3
125,292.0,24.7,18.2,37.33596,0.0,0,753,0.684,0.062,0.421,0.007,0.65,0.005,1.145,178.0,0.787,189.0,0.34,96.0,55,1,1
155,346.98,24.1,14.94,31.82415,0.0,0,550,0.979,0.042,0.466,0.005,0.6,0.004,0.855,198.0,0.486,232.0,1.367,91.0,4,1,1
245,294.9,26.5,12.52,37.07349,0.0,101,425,0.442,0.041,0.508,0.006,0.511,0.005,0.066,196.0,0.556,170.0,1.52,271.0,56,1,3
155,238.86,19.2,12.0,32.0,0.0,0,603,0.446,0.036,0.453,0.007,0.557,0.012,0.241,229.0,0.515,168.0,1.46,270.0,15,1,1
155,262.09,19.3,12.5,29.16667,0.0,0,547,0.532,0.03,0.434,0.005,0.589,0.012,0.303,190.0,0.952,187.0,0.5,265.0,29,1,3
285,292.5,13.6,8.2,27.0,0.0,0,535,0.532,0.03,0.434,0.005,0.589,0.012,0.259,191.0,0.848,191.0,0.018,24.0,14,2,3
364,199.99,34.52,9.73,27.91667,123.0315,0,659,0.676,0.041,0.397,0.005,0.615,0.011,0.259,177.0,0.803,196.0,0.235,104.0,6,1,1
155,292.08,21.7,13.52,37.0,0.0,0,543,0.676,0.041,0.397,0.005,0.615,0.011,0.233,173.0,0.696,209.0,1.052,92.0,17,1,3
155,346.98,24.1,14.94,31.83333,0.0,0,196,0.822,0.047,0.401,0.006,0.593,0.013,0.233,167.0,0.503,233.0,1.963,92.0,57,1,4
125,199.9,18.5,13.3,31.66667,127.0,0,352,0.913,0.044,0.554,0.003,0.472,0.006,0.165,23.0,0.816,351.0,1.788,90.0,58,1,5
206,179.46,15.1,10.8,30.18373,0.0,0,643,0.767,0.033,0.615,0.004,0.432,0.006,0.406,20.0,0.698,350.0,1.04,88.0,4,1,1
125,199.9,18.5,13.3,31.66667,130.0,0,74,0.719,0.046,0.36,0.0,0.502,0.004,0.484,183.0,0.941,187.0,0.927,90.0,59,1,2
100,244.73,20.2,12.82,42.08333,0.0,0,879,0.719,0.046,0.36,0.0,0.502,0.004,0.461,188.0,0.752,198.0,1.423,91.0,12,1,3
155,365.9,29.9,15.5,41.0,170.2756,0,727,0.451,0.052,0.562,0.0,0.388,0.01,0.591,349.0,0.276,41.0,1.821,274.0,1,1,1
206,143.0,13.3,9.69,27.0,0.0,0,152,0.389,0.038,0.486,0.005,0.471,0.009,0.26,350.0,0.517,143.0,1.497,269.0,60,3,4
155,304.16,24.2,14.02,40.08333,140.6168,0,484,0.416,0.04,0.411,0.0,0.552,0.004,0.068,249.0,0.638,189.0,1.032,271.0,4,1,1
206,144.56,11.15,8.0,25.08333,0.0,0,731,0.639,0.033,0.353,0.0,0.61,0.008,0.307,177.0,0.832,181.0,0.741,91.0,4,3,1
364,199.9,34.28,9.5,28.91667,0.0,0,633,0.639,0.033,0.353,0.0,0.61,0.008,0.303,190.0,0.838,185.0,0.931,91.0,61,1,1
155,346.98,24.1,14.94,31.49606,0.0,0,612,0.891,0.026,0.411,0.0,0.551,0.002,0.202,214.0,0.268,261.0,2.066,91.0,17,1,3
100,228.6,20.15,13.5,27.08333,0.0,0,727,0.823,0.026,0.545,0.002,0.449,0.002,0.342,337.0,0.451,7.0,1.18,92.0,54,1,1
155,238.86,19.2,12.0,31.83333,0.0,0,564,0.682,0.022,0.574,0.0,0.401,0.001,0.523,337.0,0.301,22.0,0.375,97.0,29,1,3
125,292.0,24.8,18.3,37.25,0.0,0,540,0.511,0.037,0.321,0.0,0.571,0.015,0.303,193.0,0.562,175.0,0.189,263.0,4,1,1
155,262.05,19.3,12.84,28.16667,0.0,0,853,1.238,0.116,0.781,0.0,0.363,0.012,0.933,341.0,2.605,343.0,1.153,268.0,15,1,1
364,199.9,34.28,9.5,29.0,0.0,0,644,1.238,0.116,0.781,0.0,0.363,0.012,0.929,347.0,2.3,345.0,1.489,270.0,16,1,3
364,199.95,34.2,9.82,27.5,0.0,0,846,0.867,0.124,0.795,0.0,0.474,0.044,1.048,5.0,2.006,344.0,2.511,271.0,32,1,1
364,189.45,21.25,9.57,28.83333,0.0,0,606,0.578,0.108,0.575,0.0,0.924,0.063,0.402,12.0,0.439,54.0,1.967,271.0,6,1,1
364,199.97,35.6,10.02,31.82415,0.0,0,675,1.063,0.219,0.88,0.022,1.283,0.105,1.264,348.0,2.187,344.0,0.645,100.0,61,1,1
364,199.99,34.52,9.73,27.0,0.0,0,75,0.897,0.183,0.892,0.016,1.169,0.026,0.873,343.0,1.285,349.0,0.299,97.0,62,1,2
206,143.0,13.3,9.69,27.0,0.0,0,551,0.51,0.083,0.939,0.015,1.437,0.01,0.334,355.0,0.511,46.0,0.731,274.0,63,3,3
206,144.56,11.15,8.0,25.08333,0.0,0,195,0.51,0.083,0.939,0.015,1.437,0.01,0.257,350.0,0.502,45.0,0.733,275.0,9,3,4
364,199.97,35.6,10.02,30.16667,0.0,0,697,0.433,0.087,0.916,0.009,1.508,0.013,0.152,137.0,0.869,114.0,0.68,277.0,23,1,1
125,292.0,24.7,18.2,38.83333,0.0,0,701,0.433,0.087,0.916,0.009,1.508,0.013,0.165,134.0,0.951,132.0,0.554,277.0,64,1,3
125,292.0,24.8,18.3,37.25,0.0,0,218,0.348,0.093,0.875,0.01,1.53,0.007,0.27,156.0,1.345,134.0,0.385,277.0,65,1,4
206,143.0,13.3,9.69,18.0,109.58006,0,280,0.517,0.088,0.735,0.01,1.548,0.004,1.013,166.0,1.88,167.0,1.359,88.0,66,3,0
364,199.99,34.52,9.73,25.0,0.0,0,531,1.192,0.146,1.014,0.012,1.05,0.008,0.733,162.0,0.5,152.0,1.442,90.0,67,1,3
364,199.95,34.2,9.82,27.55906,121.88321,0,285,1.032,0.16,1.037,0.01,0.937,0.009,0.55,165.0,1.04,141.0,0.875,91.0,35,1,0
155,292.08,21.7,14.0,33.75,0.0,0,467,0.364,0.15,0.82,0.008,0.722,0.006,0.832,171.0,2.189,161.0,1.228,273.0,4,1,1
125,199.9,18.6,13.33,39.16667,0.0,0,763,0.223,0.124,0.695,0.008,0.751,0.006,1.069,165.0,2.572,165.0,0.739,271.0,4,1,1
155,262.05,19.3,12.84,26.66667,0.0,0,513,0.867,0.056,0.454,0.007,0.6,0.011,0.828,170.0,0.307,271.0,2.305,91.0,29,1,3
364,199.97,35.6,10.02,29.85564,124.67192,0,255,0.867,0.056,0.454,0.007,0.6,0.011,0.675,165.0,0.348,273.0,2.181,90.0,68,1,0
206,179.46,15.1,10.8,30.18373,0.0,0,167,0.862,0.049,0.531,0.01,0.525,0.007,0.492,171.0,0.286,282.0,2.074,91.0,52,1,4
364,199.97,35.6,10.02,30.18373,0.0,0,75,0.724,0.048,0.577,0.008,0.445,0.011,0.214,163.0,0.192,273.0,1.349,93.0,69,1,2
155,304.16,24.2,14.02,40.0,0.0,158,50,0.358,0.039,0.528,0.007,0.359,0.004,0.122,318.0,0.397,190.0,0.115,268.0,70,1,2
155,299.92,24.8,14.5,41.0,0.0,0,605,0.358,0.039,0.528,0.007,0.359,0.004,0.113,307.0,0.548,164.0,0.482,275.0,27,1,3
100,228.6,20.15,13.5,42.16667,0.0,0,749,0.199,0.028,0.456,0.008,0.358,0.002,0.154,198.0,1.184,168.0,0.871,279.0,12,1,3
155,365.9,29.9,15.5,39.69816,0.0,0,646,0.078,0.031,0.382,0.004,0.371,0.002,0.554,181.0,1.417,175.0,0.641,276.0,17,1,3
155,278.01,24.3,14.0,38.08333,0.0,0,667,0.493,0.026,0.213,0.005,0.414,0.003,0.673,167.0,0.871,186.0,0.455,106.0,22,1,1
155,292.08,21.7,14.0,33.793,0.0,0,165,0.493,0.026,0.213,0.005,0.414,0.003,0.752,166.0,0.702,195.0,0.797,97.0,57,1,4
125,176.2,14.0,9.9,30.0,0.0,0,139,0.994,0.041,0.277,0.005,0.348,0.002,0.863,163.0,0.634,313.0,1.553,94.0,0,1,4
155,323.0,24.6,15.03,34.0,167.71654,0,478,1.153,0.041,0.401,0.006,0.28,0.003,0.447,158.0,1.197,328.0,1.905,97.0,4,1,1
125,292.0,24.8,18.3,37.25,0.0,0,75,1.153,0.041,0.401,0.006,0.28,0.003,0.089,135.0,1.678,335.0,1.409,98.0,71,1,2
364,189.2,30.46,9.52,26.0,0.0,0,625,1.125,0.037,0.618,0.005,0.163,0.002,0.719,342.0,1.788,347.0,0.237,307.0,72,1,1
364,189.45,21.25,9.57,25.5,0.0,0,575,0.693,0.036,0.655,0.004,0.167,0.006,0.824,354.0,1.174,350.0,2.179,275.0,25,1,3
206,179.46,15.1,10.8,29.52756,0.0,0,673,0.149,0.027,0.527,0.003,0.349,0.012,0.717,7.0,0.33,109.0,2.247,277.0,29,1,3
364,199.97,35.6,10.02,30.18373,0.0,0,565,0.149,0.027,0.527,0.003,0.349,0.012,0.717,7.0,0.33,109.0,2.247,277.0,24,1,3
125,176.5,14.2,10.0,20.43963,0.0,0,60,0.017,0.02,0.405,0.002,0.468,0.01,0.233,31.0,1.221,157.0,1.485,277.0,73,1,2
155,323.0,24.6,15.03,34.0,0.0,0,216,0.837,0.028,0.45,0.002,0.55,0.003,0.136,346.0,1.125,342.0,1.644,93.0,57,1,4
155,292.08,21.7,14.0,28.91667,0.0,0,521,0.837,0.028,0.45,0.002,0.55,0.003,0.119,319.0,1.227,340.0,1.4,95.0,17,1,3
206,131.66,16.0,9.62,27.23097,0.0,0,809,0.505,0.024,0.524,0.004,0.42,0.003,0.319,324.0,0.517,360.0,0.008,343.0,51,1,1
125,176.2,14.0,9.9,20.0,0.0,0,99,0.271,0.023,0.504,0.004,0.381,0.001,0.294,303.0,0.144,16.0,0.327,289.0,74,1,2
364,199.94,34.52,10.07,29.25,0.0,0,788,0.073,0.022,0.458,0.004,0.377,0.001,0.154,318.0,0.548,153.0,1.042,276.0,72,1,1
114,46.0,8.25,6.86,29.85564,0.0,0,760,0.001,0.022,0.383,0.006,0.401,0.003,0.132,234.0,1.071,163.0,0.877,276.0,75,3,1
155,294.08,21.6,13.5,30.83333,0.0,0,514,0.001,0.022,0.383,0.006,0.401,0.003,0.22,190.0,1.096,160.0,0.861,278.0,4,1,1
125,176.5,14.2,10.0,22.0,0.0,0,797,1.18,0.032,0.657,0.005,0.202,0.009,0.536,337.0,1.773,343.0,0.062,120.0,76,1,3
364,189.2,30.46,9.52,26.90289,0.0,0,587,0.716,0.034,0.699,0.002,0.197,0.008,0.754,349.0,1.112,342.0,2.523,271.0,77,1,3
155,278.01,24.3,14.0,31.16798,0.0,0,655,0.716,0.034,0.699,0.002,0.197,0.008,0.838,358.0,0.809,346.0,2.488,274.0,27,1,3
324,236.32,13.87,9.75,32.48032,0.0,0,669,0.431,0.03,0.65,0.002,0.284,0.008,0.888,349.0,0.651,355.0,2.589,272.0,61,1,1
155,304.16,24.2,14.02,40.0,0.0,158,169,0.137,0.02,0.448,0.002,0.485,0.01,0.328,355.0,0.675,154.0,1.851,274.0,57,1,4
155,323.0,24.6,15.03,32.15223,0.0,0,560,0.137,0.02,0.448,0.002,0.485,0.01,0.062,137.0,0.908,158.0,1.625,272.0,17,1,3
125,189.99,18.1,12.72,30.83333,0.0,0,728,0.384,0.073,0.311,0.004,0.675,0.011,0.439,129.0,0.799,165.0,1.215,272.0,33,1,3
364,199.99,36.02,11.0,30.18373,0.0,0,570,0.384,0.073,0.311,0.004,0.675,0.011,0.465,134.0,0.799,167.0,1.238,273.0,78,1,1
125,199.9,18.6,13.33,39.16667,0.0,0,174,0.384,0.073,0.311,0.004,0.675,0.011,0.57,143.0,0.398,194.0,0.498,276.0,34,1,4
125,179.95,15.1,10.5,30.51181,105.64305,0,338,0.637,0.083,0.273,0.009,0.731,0.013,0.591,140.0,0.367,239.0,0.111,279.0,79,1,5
155,294.08,21.6,13.5,30.833,0.0,0,186,1.234,0.123,0.576,0.017,0.686,0.02,0.27,347.0,1.543,343.0,1.541,94.0,53,1,4
364,199.9,35.8,9.6,28.16667,0.0,0,703,0.78,0.143,0.73,0.008,0.626,0.021,1.052,349.0,1.501,347.0,0.908,273.0,6,1,1
114,46.0,8.25,6.86,22.0,0.0,0,180,0.983,0.093,0.502,0.006,0.97,0.004,0.748,160.0,0.21,236.0,1.563,97.0,80,3,0
364,199.94,34.52,10.07,29.0,125.32809,0,268,1.258,0.138,0.573,0.009,0.922,0.006,0.606,171.0,0.655,348.0,2.146,90.0,26,1,0
125,229.0,20.0,14.47,23.65486,0.0,0,791,1.342,0.106,0.7,0.01,0.867,0.005,0.424,168.0,0.737,357.0,2.109,89.0,54,1,1
364,199.98,19.98,10.0,31.33333,126.57481,0,659,0.207,0.127,0.727,0.009,0.688,0.009,0.074,119.0,0.857,152.0,1.633,274.0,81,1,1
364,176.02,30.0,8.77,27.55906,0.0,0,308,0.148,0.139,0.617,0.01,0.73,0.009,0.721,173.0,1.903,164.0,0.496,272.0,82,1,5
155,368.99,29.9,15.8,44.91667,0.0,0,703,0.208,0.12,0.533,0.01,0.817,0.006,0.785,169.0,2.171,163.0,0.789,92.0,1,1,1
364,199.99,36.02,11.0,28.21522,128.08399,0,450,0.208,0.12,0.533,0.01,0.817,0.006,1.036,157.0,1.749,166.0,0.737,91.0,83,1,0
245,294.9,26.5,12.52,29.0,0.0,168,515,0.574,0.05,0.414,0.008,0.845,0.007,1.298,158.0,1.32,170.0,1.775,90.0,30,1,1
285,292.5,13.6,8.2,27.08333,0.0,0,558,0.574,0.05,0.414,0.008,0.845,0.007,1.248,160.0,0.879,172.0,2.111,92.0,8,2,1
125,199.9,18.5,13.3,29.75,132.25,0,774,0.821,0.073,0.407,0.0,0.802,0.008,1.188,156.0,0.529,180.0,2.259,92.0,84,1,3
