VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,15:00.0,35:00.0,2,0,1,128,28.83333,0,0,NORTH,860
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,13:00.0,30:00.0,1,128,1,30,22.08333,0,0,SHIFT,77
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,10:00.0,47:00.0,1,30,2,0,21.83333,0,0,SOUTH,577
157,Oil Engine(s) Direct Drive,296,22.95,11.5,55:00.0,00:00.0,2,0,1,42,32.48032,157.64436,0,NORTH,725
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,11:00.0,1,36,2,0,30,0,0,SOUTH,551
364,Oil Engine(s) Direct Drive,199.87,40.4,10,41:00.0,45:00.0,2,0,1,61,28.21522,0,0,NORTH,664
364,Oil Engine(s) Direct Drive,199.87,40.4,10,00:00.0,54:00.0,1,61,2,0,27.5,0,0,SOUTH,534
155,Oil Engine(s) Direct Drive,272,24.8,14.5,00:00.0,20:00.0,2,0,1,41,37.72966,164.042,0,NORTH,680
155,Oil Engine(s) Direct Drive,272,24.8,14.5,18:00.0,09:00.0,1,41,2,0,37.72966,0,0,SOUTH,591
364,Oil Engine(s) Direct Drive,230.84,34.7,11.3,55:00.0,45:00.0,2,0,1,34,28.54331,0,0,NORTH,590
364,Oil Engine(s) Direct Drive,230.84,34.7,11.3,30:00.0,30:00.0,1,34,2,0,29.52756,0,0,SOUTH,540
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,00:00.0,30:00.0,2,0,1,94,28.21522,0,0,NORTH,690
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,00:00.0,30:00.0,1,94,3,0,28.21522,122.37533,0,EAST,270
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,42:00.0,05:00.0,2,0,1,94,28,0,0,NORTH,683
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,10:00.0,54:00.0,1,94,2,0,24.47507,0,0,SOUTH,584
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,50:00.0,40:00.0,2,0,1,38,28.54331,0,0,NORTH,650
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,45:00.0,43:00.0,1,94,2,0,27.23097,0,0,SOUTH,598
206,Oil Engine(s) Geared Drive,172,14.6,10.6,43:00.0,45:00.0,2,0,1,128,32.8084,0,0,NORTH,662
206,Oil Engine(s) Geared Drive,172,14.6,10.6,30:00.0,40:00.0,1,128,2,0,23,0,0,SOUTH,550
155,Oil Engine(s) Direct Drive,332.58,24.5,16.29,50:00.0,25:00.0,2,0,1,42,30.51181,177.26379,0,NORTH,815
155,Oil Engine(s) Direct Drive,332.58,24.5,16.29,54:00.0,36:00.0,1,42,2,0,29.85564,177.59187,0,SOUTH,582
125,Oil Engine(s) Direct Drive,180,14.7,9.92,28:00.0,59:00.0,2,0,1,53,31.10236,0,0,NORTH,751
125,Oil Engine(s) Direct Drive,180,14.7,9.92,00:00.0,12:00.0,1,53,2,0,31.83333,0,0,SOUTH,792
147,Oil Engine(s) Direct Drive,155.89,12.5,8.91,38:00.0,54:00.0,2,0,4,0,22,0,0,NORTH,616
147,Oil Engine(s) Direct Drive,155.89,12.5,8.91,20:00.0,00:00.0,4,0,1,57,22,0,0,TRANSFER,220
147,Oil Engine(s) Direct Drive,155.89,12.5,8.91,00:00.0,59:00.0,1,57,1,22,22.30971,0,0,SHIFT,59
147,Oil Engine(s) Direct Drive,155.89,12.5,8.91,00:00.0,26:00.0,1,22,2,0,21.66667,0,0,SOUTH,626
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,44:00.0,30:00.0,3,0,1,94,27.88714,123.0315,0,WEST,286
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,00:00.0,35:00.0,1,94,1,38,27,0,0,SHIFT,95
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,00:00.0,11:00.0,1,38,2,0,26,0,0,SOUTH,551
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,40:00.0,15:00.0,2,0,1,34,29.85564,0,0,NORTH,695
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,12:00.0,52:00.0,1,34,2,0,29.85564,0,0,SOUTH,580
125,Oil Engine(s) Direct Drive,292,24.75,18.22,10:00.0,45:00.0,4,0,18,0,39.417,0,0,SOUTH,575
125,Oil Engine(s) Direct Drive,292,24.75,18.22,38:00.0,45:00.0,2,0,4,0,39.41667,0,0,NORTH,727
364,Oil Engine(s) Direct Drive,176,28,8.75,01:00.0,15:00.0,2,0,1,92,26.90289,0,0,NORTH,674
364,Oil Engine(s) Direct Drive,176,28,8.75,40:00.0,15:00.0,1,92,2,0,27.58333,0,0,SOUTH,575
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,21:00.0,39:00.0,2,0,1,116,27.08333,127.59187,0,NORTH,738
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,00:00.0,54:00.0,1,116,2,0,26.24672,128.9042,0,SOUTH,714
125,Oil Engine(s) Direct Drive,229,20,14.43,33:00.0,45:00.0,2,0,1,101,22.08333,0,0,NORTH,792
125,Oil Engine(s) Direct Drive,229,20,14.43,00:00.0,45:00.0,1,101,2,0,47.5,0,0,SOUTH,945
155,Oil Engine(s) Direct Drive,230,19.6,12.5,12:00.0,30:00.0,2,0,1,41,31.83333,0,0,NORTH,738
155,Oil Engine(s) Direct Drive,230,19.6,12.5,06:00.0,37:00.0,1,41,2,0,30.66667,0,0,SOUTH,511
155,Oil Engine(s) Direct Drive,365.94,29.9,15.5,11:00.0,30:00.0,2,0,1,42,45.25,0,102,NORTH,799
155,Oil Engine(s) Direct Drive,365.94,29.9,15.5,45:00.0,36:00.0,1,42,2,0,45,0,102,SOUTH,651
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,05:00.0,30:00.0,2,0,1,127,27.25,0,0,NORTH,625
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,00:00.0,39:00.0,1,127,2,0,26.90289,0,0,SOUTH,579
324,Oil Engine(s) Direct Drive,211,13.51,9.75,05:00.0,55:00.0,2,0,1,94,28.54331,0,0,NORTH,710
324,Oil Engine(s) Direct Drive,211,13.51,9.75,54:00.0,51:00.0,1,38,2,0,26.5748,0,0,SOUTH,597
125,Oil Engine(s) Direct Drive,199.99,18.6,13.03,35:00.0,00:00.0,2,0,1,69,27.41667,130.24935,0,NORTH,865
125,Oil Engine(s) Direct Drive,199.99,18.6,13.03,12:00.0,36:00.0,1,69,2,0,22,134.84252,0,SOUTH,804
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,01:00.0,36:00.0,2,0,1,127,28.25,0,0,NORTH,575
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,39:00.0,07:00.0,1,127,2,0,27.25,0,0,SOUTH,568
364,Oil Engine(s) Direct Drive,199.99,36.02,11,48:00.0,30:00.0,2,0,1,32,32.16667,0,0,NORTH,702
364,Oil Engine(s) Direct Drive,199.99,36.02,11,48:00.0,09:00.0,1,32,2,0,34.12074,0,0,SOUTH,621
206,Oil Engine(s) Direct Drive,179.46,15.1,10.8,43:00.0,00:00.0,2,0,1,40,28.21522,0,0,NORTH,797
206,Oil Engine(s) Direct Drive,179.46,15.1,10.8,00:00.0,56:00.0,1,40,2,0,22,0,0,SOUTH,656
125,Oil Engine(s) Direct Drive,235,20.4,14.62,53:00.0,00:00.0,2,0,4,0,25.06562,0,0,NORTH,727
125,Oil Engine(s) Direct Drive,235,20.4,14.62,06:00.0,38:00.0,4,0,1,22,20.43963,0,188,TRANSFER,152
125,Oil Engine(s) Direct Drive,235,20.4,14.62,30:00.0,45:00.0,1,22,1,121,20.41667,0,0,SHIFT,75
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,29:00.0,00:00.0,2,0,1,61,29.85564,0,0,NORTH,631
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,35:00.0,30:00.0,1,61,3,0,27.55906,0,0,EAST,295
324,Oil Engine(s) Direct Drive,211,13.51,9.75,57:00.0,30:00.0,2,0,1,28,28,0,0,NORTH,633
324,Oil Engine(s) Direct Drive,211,13.51,9.75,00:00.0,59:00.0,1,28,1,94,28,0,0,SHIFT,119
324,Oil Engine(s) Direct Drive,211,13.51,9.75,00:00.0,10:00.0,1,94,2,0,25.59055,0,0,SOUTH,610
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,25:00.0,30:00.0,2,0,1,127,27.33333,0,0,NORTH,605
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,00:00.0,31:00.0,1,127,2,0,27,0,0,SOUTH,571
364,Oil Engine(s) Direct Drive,199.9,19.98,10,45:00.0,12:00.0,2,0,1,28,29.85564,0,0,NORTH,627
364,Oil Engine(s) Direct Drive,199.9,19.98,10,30:00.0,15:00.0,1,28,3,0,28.5,122.04725,0,EAST,285
157,Oil Engine(s) Direct Drive,296,22.95,11.5,24:00.0,45:00.0,2,0,1,36,32.8084,155.18373,0,NORTH,681
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,30:00.0,1,36,1,41,30.51181,0,0,SHIFT,90
157,Oil Engine(s) Direct Drive,296,22.95,11.5,06:00.0,52:00.0,1,41,2,0,30.25,0,0,SOUTH,586
206,Oil Engine(s) Geared Drive,143,13.3,9.69,18:00.0,50:00.0,2,0,1,47,32,0,0,NORTH,752
206,Oil Engine(s) Geared Drive,143,13.3,9.69,25:00.0,31:00.0,1,47,2,0,26.24672,0,0,SOUTH,666
155,Oil Engine(s) Direct Drive,292.07,21.7,13.52,06:00.0,59:00.0,1,41,2,0,33.5,0,0,SOUTH,593
155,Oil Engine(s) Direct Drive,292.07,21.7,13.52,55:00.0,00:00.0,2,0,1,40,37.40158,135.20342,181,NORTH,665
155,Oil Engine(s) Direct Drive,292.07,21.7,13.52,00:00.0,00:00.0,1,40,1,41,37.41667,135.16667,180,SHIFT,60
206,Oil Engine(s) Geared Drive,172,14.6,10.6,47:00.0,20:00.0,2,0,1,128,34.16667,0,0,NORTH,633
206,Oil Engine(s) Geared Drive,172,14.6,10.6,00:00.0,47:00.0,1,128,2,0,31.49606,0,0,SOUTH,707
324,Oil Engine(s) Direct Drive,236.3,13.87,9.95,42:00.0,15:00.0,2,0,1,92,29.85564,0,0,NORTH,633
324,Oil Engine(s) Direct Drive,236.3,13.87,9.95,00:00.0,00:00.0,1,92,1,130,29.85564,0,0,SHIFT,60
324,Oil Engine(s) Direct Drive,236.3,13.87,9.95,59:00.0,40:00.0,1,130,1,38,29.85564,0,0,SHIFT,101
324,Oil Engine(s) Direct Drive,236.3,13.87,9.95,47:00.0,17:00.0,1,38,2,0,29.25,0,0,SOUTH,570
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,30:00.0,45:00.0,3,0,1,88,29.66667,0,0,WEST,315
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,14:00.0,27:00.0,1,88,2,0,23.29396,0,0,SOUTH,733
364,Oil Engine(s) Direct Drive,199.87,40.4,10,41:00.0,30:00.0,2,0,1,61,28.21522,122.70342,0,NORTH,649
364,Oil Engine(s) Direct Drive,199.87,40.4,10,16:00.0,10:00.0,1,61,2,0,26.24672,125,0,SOUTH,594
125,Oil Engine(s) Direct Drive,175.5,13.7,9.64,42:00.0,30:00.0,2,0,4,0,24,0,0,NORTH,708
125,Oil Engine(s) Direct Drive,175.5,13.7,9.64,00:00.0,00:00.0,1,47,1,21,24.27822,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,175.5,13.7,9.64,06:00.0,00:00.0,4,0,1,47,24,0,0,TRANSFER,174
125,Oil Engine(s) Direct Drive,175.5,13.7,9.64,08:00.0,17:00.0,1,21,2,0,24.278,0,0,SOUTH,789
364,Oil Engine(s) Direct Drive,199.97,33,10.02,41:00.0,30:00.0,2,0,1,61,31.49606,0,0,NORTH,589
364,Oil Engine(s) Direct Drive,199.97,33,10.02,30:00.0,45:00.0,1,61,1,215,30.5,0,0,SHIFT,135
364,Oil Engine(s) Direct Drive,199.97,33,10.02,00:00.0,47:00.0,1,215,2,0,29.83333,0,0,SOUTH,587
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,00:00.0,45:00.0,3,0,1,36,25.72179,0,0,WEST,285
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,20:00.0,07:00.0,1,36,2,0,25,0,0,SOUTH,527
155,Oil Engine(s) Direct Drive,272,24.6,15,40:00.0,00:00.0,2,0,1,41,41.25,0,0,NORTH,680
155,Oil Engine(s) Direct Drive,272,24.6,15,00:00.0,20:00.0,1,41,2,0,43.63517,0,0,SOUTH,560
155,Oil Engine(s) Direct Drive,272,24.6,15,10:00.0,30:00.0,2,0,1,42,47.08005,162.40158,0,NORTH,800
155,Oil Engine(s) Direct Drive,272,24.6,15,54:00.0,44:00.0,1,42,2,0,43.58333,0,0,SOUTH,710
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,13:00.0,00:00.0,2,0,4,0,29.33333,0,0,NORTH,647
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,00:00.0,01:00.0,4,0,1,22,29.333,0,0,TRANSFER,241
285,Oil Engine(s) Electric Drive,279,22,7.9,21:00.0,45:00.0,2,0,1,127,26.08268,0,0,NORTH,564
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,39:00.0,1,127,2,0,26.24672,0,0,SOUTH,519
285,Oil Engine(s) Electric Drive,279,22,7.9,36:00.0,00:00.0,2,0,1,127,26.08333,0,0,NORTH,564
